Utilisateur,Commentaire,Note de l'utilisateur
Angela A,"I liked the movie, I was moved by the faith that George and his wife had.",
Terrill Linderholm,"A man that lived life's harsh reality, but aspired to greatness because of a loving family and a great trainer and his belief in God.",
Shirley J,"It was interesting story and it was a lot I didnt know about him. However, some of the movie got a little boring.",
T3s,Love this movie!! It started out a little slow but it made up for it at the end.,
Vira,I loved the movie!!!,
RJ H,Great inspirational comeback story. If I had listened to the critics I would have missed out on a very engaging movie with a great message about redemption.,
Santo T,"This was a heartwarming story of rags to riches, them from arrogance to humility! Also from humility to Victory!, This is a very inspiring movie, and we love that man, for what he accomplished in real life!",
Logan S,I haven't had a movie experience make me feel so inspired in years,
Victory A,"Seen it…love it! In some parts of the movie, I thought there was someone behind me chopping onions. Motivating and inspiring.",
James M W,"Excellent film, with an outstanding talented cast!",
Yvette L,An excellent movie! Very inspiring.,
Floyd B,It was a powerful story about George Foreman.... Forrest Whittaker however carried the story,
Lynn,"Good movie for whole family, inspiring",
,Solid move. Moved quickly but overall was solid.,
Brad D,Outstanding what a man went through. To find his true self and worth in this world,
Merian R,Very motivational & inspirational!,
B A,"Big George was a surprise of a movie! I went because my teenage son has recently shown an interest in boxing. I was pleasantly surprised...the movie is more about life, perseverance, pivoting when life throws you curve balls, dreaming, excelling, and believing in yourself. The acting is exceptional and the writing is great. Big George is great storytelling and movie-making at its finest!",
Lynn,Excellent movie!!! Excellent!!!!!!,
Bernetha,True life experiences are educational.,
Kimberly,Great choice for each actor. The story was easy to follow.,
Michele,"The biographical presentation was good beginning with childhood up to achieving Heavy Weight Champion. Casting was excellent, the performance was believable, the script, while long, was good from beginning to end without boredom (2+ hours). While I was mid-adult when George Foreman was at his best and knew about his events at the top of his class, outside of the Muhammed Ali event, I was and am not a devotee of boxing, but the movie was well presented, and I enjoyed learning more about the ""George Foreman"" person. It was 2 hours well spent.",
Roon,Very good and inspiring,
Dani,"The movie was slow, which made it feel long. Nothing really compelling happened. Overall kind of boring .",
Maxine N,"It was definitely better than I expected. All the actors were outstanding, especially those who portrayed Howard Cosell, the sports announcer, and Muhammad Ali. These two actors gave very memorable performances.",
Michelle,Great exploration of the Big Man’s Life as it transitioned into his faith.,
Strawberry,Very Good Movie. You wont be disappointed.,
Shaneesha,Awesome Movie!!! A tear-jerker with a triumphant win!!! Loved it…Truly Amazing!!!,
jjyj y,"Contrary to many reviewer opinions, this is a good movie. The fact that it attempts to combine a George Foreman inner city youngster, whose only ways to deal with his taunts as to his size and the condescending references to his family's poverty (POORMAN vs Foreman) was with his fists, and a later in life calling to Jesus - may not fit the narrative of salvation many might accept as a worthy storyline. This is a story of poverty, desperation, success, failure, redemption and salvation. It is an almost Horatio Alger story of an impoverished young man and his rise to fame and good fortune through hard work, determination and courage. What it is also a story of is his fall from grace and good fortune, a near death experience and loss of everything that he valued most in life. His wife and family, his wealth and his fame. Where many will take exception is in the almost miraculous conversion from a life of anger and ring brutality to one of belief that GOD had a different calling for him and that his reality was one of leading others to the path of salvation that he had so long resisted. The irony of the story being that it was this same spiritual calling that led him back to the lifestyle of boxing that he had fought so hard to escaped from. There is a happy ending. An ending that may reflect the many paths that on may follow in an effort to achieve ones goals. This then is a movie worth seeing and a message worth sharing. Rating: T - P - l - T = The Path Less Traveled",
paul t,It was ok but I was expecting more for the story it telling here is my 1 minute review of it https://youtube.com/shorts/rEI8Udk4hbc?feature=share,
Steph,"I really didn't know much of George's story. Not only is his rise to fame inspirational, but his spiritual growth was a tremendous testimony! Would definitely recommend this inspiring movie!",
Hampton Sands,"Slooooow moving, acting is flat, predictable, silly, fight scenes are amateurish. Don't waste your time or money. Movie promotion is better than the movie itself.",
Angel D,I enjoyed it. It was good to see the changes he went through.,
David,"Historically accurate, but would have liked to see the Ali fight.",
Carol,Wonderful movie! Very interesting and inspirational! Never knew George Foremans story of his journey from poverty and feeling disrespected to greatness in the boxing ring to having a born again experience and becoming a pastor! Then at 45 after 20 years out of the ring going back to regain the world title! Who has what it takes to accomplish that! Its a must see for everyone!,
Lisha T.,I love this movie because I always want to know how amazing people find Christ.,
jeffrey,Like the story. Just not very compelling. Too long.,
Ron L,"This was of the best, most inspirational, and entertaining movie I've seen in a long time. I'm determined to tell everyone I know to see this movie....at least twice!",
Jacqueline,It was an awesome real life story,
John,Was a great movie and I liked the fact it wasn't full of filthy talk. Seemed mostly realistic. I remembered George Foreman's career and I like the fact it was a true story.,
R R,"Easy watch and entertaining movie with some legendary footage. As far as biopics go, it's nowhere near close to that of Freddie Mercury's I or James Brown's but worth a watch.",
PLOT T,"BIG GEORGE FOREMAN is a BIG DUD. This is what happens to biopics when the titular character (in this case George Foreman himself) is alive and exec produces the project. He was too hands-on. This story is a heavy-handed catalogue of Foreman's highlight reel. We don't need a film of highlights when actual highlights are easily available. Sans Bryant Gumbel, this film unfolded like a weak version of an HBO Sports segment, offering fans access into the boxer's training regiment and backstory before the big fight. The problem why this doesn't work is it's redundant. The demo for this biopic is middle-age boxing fans already familiar with Foreman's legacy--who saw the fights live and the read all the splashy news stories. So in that way, this story is rhetorical and curated, in the worst way. I would've preferred this biopic focus on the build-up to either the Ali fight or the Liston fight or his walk with God. Stuffing all of them into one film felt serialized. It's also miscast, which is not newcomer Khris Davis' fault. He delivers the performance they asked for. That significantly contributes to the film's shortcomings. This role might've been better suited for a veteran actor more vocal and commanding who could've guided the performance without the heavy influence of Foreman. Lastly, I expect quality storytelling from Director George Tillman, Jr. He not only directed this subpar film, he also cowrote it. This is a stain on his record.",
judith,"I loved the movie, because it was interesting, serious and funny too.",
Gloria O,I enjoyed it very much! Go see it you’ll like it !,
Rosie,Well done and love this inspirational true story!,
Jared,Great balance of storytelling and inspiration while not being chessy.,
De,I thought it was a great movie and depicted his life of events very well. I see where it could've improved but overall was a good movie.,
Erika,"Excellent movie, I learned a lot about George Forman's life & struggles!",
Ed D,The movie took us behind the scenes to see the trials and tribulations of George Foreman’s life. From his dirt poor beginnings to his resurrection. Good movie.,
Luis F,"It showed lows of lows in George's life, Really accurate, Showed how he became a changed man from not wanting a relationship with God or even thinking he existed to becoming a preacher. Light hearted jokes. Great movie overall!!!",
Loretta M,Excellent. Great story and phenomenal accomplishments. Never knew a lot about his history.,
Bill H,"Well done movie telling the story of Foreman’s life journey in light of changing driving motifs. The critics that complain about the transition between a boxing movie to a religious film miss the point of Foreman’s story. The movie seemed true to his own account that I heard from him years ago. Whether or not you are predisposed to find it a compelling or satisfying account, all of it, including his boxing journey was backstory to his testimony because that faithful to his own experience of his story.",
Gil T,"When you bare witness to true life events, it brings life to the film like Big George Fornan, the story of a great man in so many ways. First and foremost, an honorable, true man of God and also a great representation of his sportsmanship. Five star ratings for me!",
Richard,I liked that it was a heartfelt movie with meaning.,
Kellie R,"Such a great movie! Highly recommend. It was funny, emotional, and heart warming.",
harrison,"It was a very sanitized and highlight version of foreman’s career and off screen life, but doesn’t go deep enough on his early struggles. It just speeds through the first half and hitting highlights, but doesn’t go under the surface. A two time champion deserved more.",
Charlie B,It was wonderful and true story!!,
Wayne,Didn't really like the way it ended,
Sam A,"Good movie. Exceptional acting, and the pacing was much better than I expected it to be (so many biopics tend to drag at some point in the runtime). The boxing scenes are fairly accurate to the fights they depict, and the movie shows us Foreman's vices as well as virtues (albeit in a somewhat sanitized, family-friendly format). As a boxing fan, I would have loved an R-rated version of Foreman's life with a 3.5 hour runtime, but the filmmakers chose to make a movie that was accessible for kids and adults alike. That's understandable, and for a family-friendly boxing movie, I don't know how it could have been better.",
Big George Foreman,The movie was great from beginning to end.,
Marcia T,"Such an exciting, inspirational movie. I was on the edge of my seat! This is a must-see movie for everyone young and old. Its more than boxing, its about life!",
jackie78,Extremely well acted interesting story!,
hb,"Engaging story. Anyone can achieve the impossible with the almighty by your side. Even though you cant see him working, you know he always has everything under control...FAITH",
Sharon,I love that it was faith based and had no profanity and sex scenes.,
Justin H,"It was better than I expected - did surprising justice in some parts and slipped up in or sped through others, but that's par when covering so many decades of boxing history. The average movie critic probably doesn't know much about boxing and the movie talks a lot about Jesus, so feel free to disregard the critic score on this one.",
Marshell,Beautifully written and produced!,
umar I,"Great movie, I would highly recommend this movie to anyone who is into combat sports. Getting to know more about the life of the old legend was great and some of his achievements were unbelievable. Idk why the critics gave him a low rating but personally I would highly recommend it. Even my gf liked the movie",
Deborah Tejada,Really well made entertaining uplifting.,
thomas O,"Remembering the events, movie was very entertaining. Well acted.",
Clifford G,Nothing less than Inspirational. A must see.,
Patrick Byers,Undeniably the best sports movie I have ever seen .,
Deborah D,"It was a fantastic movie, with a real feel good factor - there is much more to George Foreman than I knew.",
Stephen D,"Conventional but highly polished, engaging and sincere. Great performance from all the cast.",
Bruce,"5 star inspiring, motivational, Christian, well produced movie. I'm going to go see it again",
George,Loved it and would see it again,
Alysha S,"The story is astonishing. I can't believe this is basically how it happened in real life. Also, acting is splendid among a handful of actors. I am surprised this film wasn't made earlier, because George Foreman's story is so amazing, the film could have even been made in at least a couple of different ways as well and been equally good.",
Gayle M,Great movie!!! Inspiring!!!,
Beverly H,Great Movie and written very very well. I am from Houston while he was fighting . Knew the area brought back memories,
Dale H,Excellent movie. Must see.,
Cassandra P,It was a good depiction of the good and bad,
Chase T,"Man, great movie! I'm going back to the theater again to see it a second time. My college friends need to see this to understand how to get over obstacles and challenges we face in our everyday lives. This movie delivers something for the whole family. It's definitely a must-see movie again and again.",
Taylor M,"It has the heart and passion to be good, but it completely misses the mark when the film is outside the ring. Foreman as a fighter is undisputed in boxing, but his faith is richer than this film promotes. Good enough to kill some time on the weekend, but this is not a film of the ""Creed"" level.",
SHEILA,"Wholesome, no profanity, Clean and Inspirational",
Gerald C,I really enjoyed the movie and it was inspirational. The first half was definitely better than the second half which at times felt a bit slow and the ending which truthfully felt a little rushed. If you are a fan of boxing and have a faith in God you will especially enjoy it. Don’t expect an Oscar worthy movie but it will be enjoyable and his story is certainly an inspirational one. I recommend it.,
William,"Outstanding movie about commitment, determination, faith and love. George Forman was truly one of a kind! Great story, acting and direction!",
Randy W,"Even though you know the outcome if you are a fan of boxing, it was a great movie learning about his life a how it brought him to being the champ!",
,Enjoyed every minute of it! Amazing actors and timeline of the great George Foreman.,
Deke P,"GREAT man & great movie. Should be seen by all. Watching it, I could not help but anticipate how the majority of 'professional Reviewers"" (i.e. RT types) would disrespect this movie as they do almost all of what they deride as 'faith based'. And I was not wrong, seeing the low pro ratings and snarky comments here on RT. This was great casting, great acting, and a generally great story of George's life. Giving it max 5 RT stars. Saw it opening Friday, 4.29.2023, 'lerton AMC.",
Brian S,The story of this TWO-TIME Champion was moving inspiring and motivating. Relatable in it's narrative and defining in its execution. Thanks to Big George for sharing the point that God is at the center whether we acknowledge the fact or not.,
1jwbirmingham,This story is truly a wonderful story of transformation and redemption! To win the heavyweight title at the age of 45 is truly a miracle. This movie will Bless you! See it! 5 Star rating!,
Bernadine,"As a Boxing fan and a fan of George Foreman, I knew I would like the movie. But , I was wowed! The storyline and the acting were awesome! 👍🏽👍🏽👍🏽",
katherine f,great movie for anyone who believes in miracles. or at least wants too.,
Tim S,"Very moving, very well made. I wished they would have spent more time developing his conversion.",
Jon F,What a life! This boxing film is different from others. I tried telling someone about George Foreman after watching this film and couldn't do it without crying.,
Shannon M,Inspiring movie. Truly touching.,
Janet,This was a wonderful movie. A story of bad times and good times of struggles and successes. Very fulfilling.,
JG,loved it. I used to always say that someone should make a movie about him. and it happened. you dont have to be into the sport of boxing to appreciate this..,
Dee J,"Big George Foreman was EXCELLENT!!! I throughly enjoyed it, and left the theater feeling good inside!!",
Samuel M,We absolutely loved it. I have always have been a Foreman fan. Great acting in which contributed to a fantastic movie. I was surprised the boxing scenes did not dominate the film. My compliments to George.,
Daniel Guerrero,This was a phenomenal movie. Praise Jesus,
Evelyn,Good movie without bad words!!,
Charlie F,Quite a moving and inspiring story. Taught me some facts I wasn't aware of. Think I'll see the movie again next week.,
Ted F,Awrsome. And unlike Rocky this was true. What a comeback story. I’ll pay for all my kids to go. This was greeeaaat!!,
Caroline L,"I am so inspired by this story. George Foreman had some big ups and downs in life and kept his head and heart in the right place in the end. I love boxing movies, and athlete movies, and this did not disappoint. Forest Whitaker is always fantastic, the whole cast was very good.",
Katherine H,Very exciting and true to the power of emotions and the power of God.,
Charity A,"if you have insomnia, you'll sleep well through this movie. this is a total disservice to george foreman's legacy. thankfully the grill still works great.",
Bill G.,"Original,-heart warming, exciting, true, real deal-like Cinderella Man but different time.",
Carl,I liked the whole movie. I thought it had so many fundamental items to build from it encouraged you to believe.,
Michael,I thought it showed his faith and perseverance!! Showed that he had the faith in him all the time. Just had to get it out!!,
Valerie,"From Mr Foreman's brave journey, to the actors selection, to the filming - this movie is wonderful all around!!",
Ricksta 6,"The movie celebrates a life worth celebrating. It is the truncated story of George Foreman, the mean, moody and angry world boxing champion of the early 1970s who seemed, at the time, unbeatable. He was bigger, stronger, and punched harder, than anyone else and so made short shrift of all his opponents on his march to the World Title, which he won in devastating style against the then world champion Joe Frazier. What follows was interesting to say the least and George's life took many turns. For those who know the story, you will recognise the many vignettes the movie includes of George's life. The boxing action is very realistic, and is true to original events, but this is more than just a boxing movie as it is about, fulfilment, inspiration, family, dreams and reality. There's enough there for everyone and you will feel you have experienced something worthwhile and uplifting and it is definitely worth a watch.",
MIchael O,"Great fight scenes, and good characterizations of George and his contemporaries. Forrest Whittaker is marvelous! George’s choices as a man of faith may not make sense to those who do not believe, but isn’t that a sign of his sincerity? Recommended.",
,One of the best boxing movies ever.,
kenneth b,"Since George is a part of my generation, this was a great movie and revealed some details we didn't know about. Some the transitions were a little cationic, the overall movie was enjoyable. This could have been a great made for tv movie but didn't mind paying to see.",
Consuella,It was a good movie. It seemed like it was longer than 2 hours.,
David S,"Big George Forman is a powerful, moving, and inspiring story. The film made me root for the Underdog! Must-See!",
Kimberly J,"Well Done, great to learn history of a local legend.",
Pknow72,Very informative and revealing about a true champ!! Enjoyed it very much.,
Lowry P,Outstanding movie! All the events in the movie were very real for me. They happened throughout my life in real time. It was like a history lesson reviewed. Amazing acting and story. A must see.,
Grant,The movie was wonderful!! Had no idea his incredible story. Everyone should see this movie,
Jeff,Marvelous inspiring movie! What a beautiful story of the overcoming power of Jesus Christ. The characters looked so much like their real counterparts. Thoroughly enjoyed this movie!! This movie would be worth seeing again!,
Don H,This is part of boxing history. Best movie EVER!!!!,
Linda,You needed to explain more about how he was touched by Jesus while he was dead!!!!,
George P,Great inspiring movie about the best boxer of all time in my opinion. A must see.,
Donnita A,It was an AWESOME movie! Prayer still works y'all!!!!,
Let's Get Vegasy W,First off I'm a Big George Foreman fan. I was 20 when he started his comeback and went to a few matches and watched all his fights on the comeback. Do I know the story show it played out all those years ago. Fast forward to today I went to the first showing in Las Vegas at the Palms Hotel. Only 3 other people were at the 4pm showing. The movie played like a a TV movie of the week that they used to have back in day. Parts were rushed parts went on too long. The actor playing Big George was well cast. The actor playing Howard Cosell did not do Howard justice. The fight scenes were lackluster and didn't capture the moment. Overall about a C+ Rating. I would much rather see a boxing documentary on Foreman then this movie. If you do see this movie then watch a boxing Doc on Foreman. They have a few just on his fight with Ali. Hearing the real George speak and talk about his comeback is so much better then this movie.,
Ron,Really well done and portrayed Foreman in a realistic light.,
Esme B,Somehow incredibly rushed yet horribly dull at the same time…,
George Foreman,Liked how Foreman had to be humbled by God before God put him back on top.,
Freedom S,Really inspiring story and a walkthrough of how George went to the Olympics to his fight with Ali and Jimmy young to his spiritual fight opening a youth club and comeback to the championship again. 👍,
Demara H,"Great storyline, wonderful acting, great music. Fantastic!",
samuel,good film which it cover more on his faith,
GW,Good casting. Great story of an amazing man.,
Jimmy Lonon,a true inspirational story of redemption.,
Gregg A,"I lived through the Comeback. It was Epic. George deserved this movie, and I enjoyed every moment of it. Fan of Big George, should not miss",
Jeffrey K,Very entertaining! Better than expected! Never a dull moment.,
Patrick C,"Yes, just like Big George himself, the title reflects the larger-than-life man and his story. A biopic about the former 2-time heavyweight champion of the world and his call to ministry later in life. Khris Davis stars as George and does a wonderful job embodying him. He has the size and physical appearance but also his gentleness as well. Forest Whitaker is the only name most audiences will be firmly with to lend some respectability to the project. Whitaker plays Doc Broadus, a former superior of his in the job corps who is the one who introduces George to the sport, before being his trainer as well. Like any biopic, this film hits the highs and lows, from his fight against Muhammad Ali (Sullivan Jones) to Michael Moorer (Charles Brewer Jr.) on his comeback bid. However, the film is just as much about George's faith as it is about his boxing as he walked away from the ring while still in his prime in order to minister. It's a well-done, heartfelt, and inspirational film that in today's oversensitive and hyper-politicized climate, we could use more of.",
Leslie,Fantastic life story,
Anthony,amazing story awesome testimony,
Sandra,It was a very exciting movie. Didn't know that he was that poor at first and heavy. Glad he got the heavy weight championship before he retired.,
Chris C,Really good movie. It did seem like they cut a few things out here and there but it would've been a five hour movie with all the stuff. George has accomplished.,
Damon,I learned a great deal about George Forman than I did before I saw the movie. Good story.,
StephenPaul C,The greatest 02 hours: and 08 minutes based on George Foreman's life and career!!!!!!!!!!!!!!!!!!!!!!!!,
